id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
1,"Hello, can you explain your role in this workspace?",router_orchestrator,INVALID,,False,,,"HTTPConnectionPool(host='100.126.117.19', port=8081): Max retries exceeded with url: /v1/agent/route (Caused by NewConnectionError(""HTTPConnection(host='100.126.117.19', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",exception,0.000,False,"HTTPConnectionPool(host='100.126.117.19', port=8081): Max retries exceeded with url: /v1/agent/route (Caused by NewConnectionError(""HTTPConnection(host='100.126.117.19', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
2,What can this assistant help me with during a game-development session?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about what the assistant can assist with during a game-development session, which is a general discussion about the capabilities of the agent.",,3164.592,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What can this assistant help me with during a game-development session?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about what the assistant can assist with during a game-development session, which is a general discussion about the capabilities of the agent.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about what the assistant can assist with during a game-development session, which is a general discussion about the capabilities of the agent."", ""fallback_used"": false}, ""latency_ms"": 2619.6992099285126, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What can this assistant help me with during a game-development session?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What can this assistant help me with during a game-development session?"", ""reason"": ""The user is asking about what the assistant can assist with during a game-development session, which is a general discussion about the capabilities of the agent."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
3,Can you give me a short overview of your available capabilities?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for a general overview of the available capabilities, which is a part of the conversation.",,1822.156,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you give me a short overview of your available capabilities?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general overview of the available capabilities, which is a part of the conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general overview of the available capabilities, which is a part of the conversation."", ""fallback_used"": false}, ""latency_ms"": 1807.225571013987, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a short overview of your available capabilities?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me a short overview of your available capabilities?"", ""reason"": ""The user is asking for a general overview of the available capabilities, which is a part of the conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
4,"Before I start, can you explain how I should interact with this agent?",router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for guidance on how to interact with the agent, which is a part of the conversation.",,1919.964,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Before I start, can you explain how I should interact with this agent?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for guidance on how to interact with the agent, which is a part of the conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for guidance on how to interact with the agent, which is a part of the conversation."", ""fallback_used"": false}, ""latency_ms"": 1900.4234530730173, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Before I start, can you explain how I should interact with this agent?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Before I start, can you explain how I should interact with this agent?"", ""reason"": ""The user is asking for guidance on how to interact with the agent, which is a part of the conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
5,I am new to this workspace; what should I ask you first?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for general guidance or information about the workspace, which falls under the category of conversation.",,1873.574,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""I am new to this workspace; what should I ask you first?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for general guidance or information about the workspace, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for general guidance or information about the workspace, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 1848.5724829370156, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I am new to this workspace; what should I ask you first?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I am new to this workspace; what should I ask you first?"", ""reason"": ""The user is asking for general guidance or information about the workspace, which falls under the category of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
6,Can you help me understand what kind of support is available here?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for information about the available support, which is a general discussion question.",,1760.273,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you help me understand what kind of support is available here?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about the available support, which is a general discussion question.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about the available support, which is a general discussion question."", ""fallback_used"": false}, ""latency_ms"": 1741.7790909530595, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me understand what kind of support is available here?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you help me understand what kind of support is available here?"", ""reason"": ""The user is asking for information about the available support, which is a general discussion question."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
7,What kinds of tasks can this virtual assistant coordinate?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about the capabilities of the virtual assistant, which is a general discussion about the service.",,1763.173,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What kinds of tasks can this virtual assistant coordinate?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about the capabilities of the virtual assistant, which is a general discussion about the service.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about the capabilities of the virtual assistant, which is a general discussion about the service."", ""fallback_used"": false}, ""latency_ms"": 1734.7829900681973, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What kinds of tasks can this virtual assistant coordinate?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What kinds of tasks can this virtual assistant coordinate?"", ""reason"": ""The user is asking about the capabilities of the virtual assistant, which is a general discussion about the service."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
8,Can you explain the difference between general guidance and specialised support?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The message is asking for an explanation, which falls under general discussion.",,1638.064,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain the difference between general guidance and specialised support?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking for an explanation, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking for an explanation, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 1619.727820972912, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain the difference between general guidance and specialised support?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain the difference between general guidance and specialised support?"", ""reason"": ""The message is asking for an explanation, which falls under general discussion."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
9,How should I decide what kind of help to request?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for guidance on how to decide what kind of help to request, which is a general discussion about the user's needs and preferences.",,2019.967,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""How should I decide what kind of help to request?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for guidance on how to decide what kind of help to request, which is a general discussion about the user's needs and preferences.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for guidance on how to decide what kind of help to request, which is a general discussion about the user's needs and preferences."", ""fallback_used"": false}, ""latency_ms"": 1999.861172051169, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How should I decide what kind of help to request?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""How should I decide what kind of help to request?"", ""reason"": ""The user is asking for guidance on how to decide what kind of help to request, which is a general discussion about the user's needs and preferences."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
10,Can you summarise how this game-development assistant works?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for a general understanding of the game-development assistant, which is part of a conversation.",,1796.269,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you summarise how this game-development assistant works?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general understanding of the game-development assistant, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general understanding of the game-development assistant, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1776.4052419224754, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you summarise how this game-development assistant works?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you summarise how this game-development assistant works?"", ""reason"": ""The user is asking for a general understanding of the game-development assistant, which is part of a conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
