id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
1,"Hello, can you explain your role in this workspace?",router_orchestrator,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,This route is suitable as the user is asking for a 3D model of the workspace.,,2464.928,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Hello, can you explain your role in this workspace?"", ""answer"": null, ""reason"": ""This route is suitable as the user is asking for a 3D model of the workspace.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This route is suitable as the user is asking for a 3D model of the workspace."", ""fallback_used"": false}, ""latency_ms"": 2431.869923020713, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D model of your workspace for the user to view."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D model of your workspace for the user to view."", ""evidence"": ""user asks about their role in the workspace"", ""reason"": ""This route is suitable as the user is asking for a 3D model of the workspace."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
2,What can this assistant help me with during a game-development session?,router_orchestrator,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a game-development session, so the assistant should generate a 3D model of a medieval sword.",,1650.622,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""What can this assistant help me with during a game-development session?"", ""answer"": null, ""reason"": ""This message is about a game-development session, so the assistant should generate a 3D model of a medieval sword.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a game-development session, so the assistant should generate a 3D model of a medieval sword."", ""fallback_used"": false}, ""latency_ms"": 1625.465222983621, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D model of a medieval sword"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D model of a medieval sword"", ""evidence"": ""What can this assistant help me with during a game-development session?"", ""reason"": ""This message is about a game-development session, so the assistant should generate a 3D model of a medieval sword."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
3,Can you give me a short overview of your available capabilities?,router_orchestrator,router_orchestrator,router_orchestrator,True,1.0,respond,"The user is asking for a brief overview of the available capabilities, which is a memory_read.",,828.201,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Can you give me a short overview of your available capabilities?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a brief overview of the available capabilities, which is a memory_read.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a brief overview of the available capabilities, which is a memory_read."", ""fallback_used"": false}, ""latency_ms"": 795.9018729161471, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a short overview of your available capabilities?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me a short overview of your available capabilities?"", ""reason"": ""The user is asking for a brief overview of the available capabilities, which is a memory_read."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
4,"Before I start, can you explain how I should interact with this agent?",router_orchestrator,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,This route is suitable as the user is requesting a 3D model of a character or NPC.,,1563.081,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Before I start, can you explain how I should interact with this agent?"", ""answer"": null, ""reason"": ""This route is suitable as the user is requesting a 3D model of a character or NPC.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This route is suitable as the user is requesting a 3D model of a character or NPC."", ""fallback_used"": false}, ""latency_ms"": 1540.340627077967, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I need a 3D model of a character or NPC for a game."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""I need a 3D model of a character or NPC for a game."", ""evidence"": ""no recent context"", ""reason"": ""This route is suitable as the user is requesting a 3D model of a character or NPC."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
5,I am new to this workspace; what should I ask you first?,router_orchestrator,router_orchestrator,router_orchestrator,True,1.0,respond,"The user is asking about a question to be asked next, which is a common scenario in service_request.",,823.248,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""I am new to this workspace; what should I ask you first?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about a question to be asked next, which is a common scenario in service_request.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about a question to be asked next, which is a common scenario in service_request."", ""fallback_used"": false}, ""latency_ms"": 801.3583730207756, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I am new to this workspace; what should I ask you first?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""user asks about what should I ask you first"", ""reason"": ""The user is asking about a question to be asked next, which is a common scenario in service_request."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
6,Can you help me understand what kind of support is available here?,router_orchestrator,coding_support,coding_support,False,0.9,call_service,"This message is about understanding the available support options, which is a common task in a virtual-world agent orchestrator.",,1538.614,True,"{""response"": ""coding_support"", ""edge_router_decision"": {""route"": ""coding_support"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Can you help me understand what kind of support is available here?"", ""answer"": null, ""reason"": ""This message is about understanding the available support options, which is a common task in a virtual-world agent orchestrator.""}, ""routing"": {""final_route"": ""coding_support"", ""selected_backend"": ""Coding Support Service [coding_support]"", ""selected_model"": ""coding-support-model"", ""reason"": ""This message is about understanding the available support options, which is a common task in a virtual-world agent orchestrator."", ""fallback_used"": false}, ""latency_ms"": 1519.1862779902294, ""backend"": ""Coding Support Service [coding_support]"", ""status"": ""route_only"", ""model"": ""coding-support-model"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I need help understanding the types of support available here."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""coding_support"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""I need help understanding the types of support available here."", ""evidence"": ""user message"", ""reason"": ""This message is about understanding the available support options, which is a common task in a virtual-world agent orchestrator."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
7,What kinds of tasks can this virtual assistant coordinate?,router_orchestrator,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This task involves generating a 3D mesh from an uploaded image, which is a common task in virtual assistant coordination.",,1755.763,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""What kinds of tasks can this virtual assistant coordinate?"", ""answer"": null, ""reason"": ""This task involves generating a 3D mesh from an uploaded image, which is a common task in virtual assistant coordination.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This task involves generating a 3D mesh from an uploaded image, which is a common task in virtual assistant coordination."", ""fallback_used"": false}, ""latency_ms"": 1731.8232780089602, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""coordinate image generation for a 3D mesh from an uploaded image."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""coordinate image generation for a 3D mesh from an uploaded image."", ""evidence"": ""What kinds of tasks can this virtual assistant coordinate?"", ""reason"": ""This task involves generating a 3D mesh from an uploaded image, which is a common task in virtual assistant coordination."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
8,Can you explain the difference between general guidance and specialised support?,router_orchestrator,coding_support,coding_support,False,0.9,call_service,"This question is about the distinction between general guidance and specialised support, which are two different types of support provided by agents.",,1817.596,True,"{""response"": ""coding_support"", ""edge_router_decision"": {""route"": ""coding_support"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Can you explain the difference between general guidance and specialised support?"", ""answer"": null, ""reason"": ""This question is about the distinction between general guidance and specialised support, which are two different types of support provided by agents.""}, ""routing"": {""final_route"": ""coding_support"", ""selected_backend"": ""Coding Support Service [coding_support]"", ""selected_model"": ""coding-support-model"", ""reason"": ""This question is about the distinction between general guidance and specialised support, which are two different types of support provided by agents."", ""fallback_used"": false}, ""latency_ms"": 1792.4928509164602, ""backend"": ""Coding Support Service [coding_support]"", ""status"": ""route_only"", ""model"": ""coding-support-model"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I would like to understand the difference between general guidance and specialised support."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""coding_support"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""I would like to understand the difference between general guidance and specialised support."", ""evidence"": ""general guidance vs. specialised support"", ""reason"": ""This question is about the distinction between general guidance and specialised support, which are two different types of support provided by agents."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
9,How should I decide what kind of help to request?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,clarify,Invalid or missing route: None,,5202.730,True,"{""response"": ""I need a clearer service request before I can select a backend service."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""clarify"", ""confidence"": 0.0, ""query"": ""How should I decide what kind of help to request?"", ""answer"": ""I need a clearer service request before I can select a backend service."", ""reason"": ""Invalid or missing route: None""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""Invalid or missing route: None"", ""fallback_used"": false}, ""latency_ms"": 5179.659403045662, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How should I decide what kind of help to request?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""clarify"", ""route"": null, ""response"": ""I need a clearer service request before I can select a backend service."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""no recent context"", ""reason"": ""Invalid or missing route: None"", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
10,Can you summarise how this game-development assistant works?,router_orchestrator,game_ai_guidance,game_ai_guidance,False,0.9,call_service,"The assistant is specifically tailored for developers to provide guidance, support, and insights in game development.",,1542.898,True,"{""response"": ""game_ai_guidance"", ""edge_router_decision"": {""route"": ""game_ai_guidance"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Can you summarise how this game-development assistant works?"", ""answer"": null, ""reason"": ""The assistant is specifically tailored for developers to provide guidance, support, and insights in game development.""}, ""routing"": {""final_route"": ""game_ai_guidance"", ""selected_backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""selected_model"": ""game-ai-guidance-agent"", ""reason"": ""The assistant is specifically tailored for developers to provide guidance, support, and insights in game development."", ""fallback_used"": false}, ""latency_ms"": 1527.0912079140544, ""backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""status"": ""route_only"", ""model"": ""game-ai-guidance-agent"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""The game-development assistant is designed to assist developers in creating engaging and successful games."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""game_ai_guidance"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""The game-development assistant is designed to assist developers in creating engaging and successful games."", ""evidence"": ""no evidence provided"", ""reason"": ""The assistant is specifically tailored for developers to provide guidance, support, and insights in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
